index,contest-tmp2m-14d__tmp2m
384735,18.96851583822309
384736,19.049670401582805
384737,18.34447232574131
384738,17.971911847115457
384739,18.094722284987267
384740,18.20843531219729
384741,18.288379179762316
384742,18.100213802205136
384743,18.131332260443543
384744,18.188352671902773
384745,18.243658227113436
384746,18.284459973450726
384747,18.103966552169155
384748,17.846901081657315
384749,17.55575561339111
384750,17.37151880415141
384751,17.467552258421758
384752,17.2639392738785
384753,17.639856076267044
384754,17.03757484502691
384755,16.846239448857446
384756,15.917205196213974
384757,15.234007510636218
384758,14.650778909436982
384759,14.127395858124181
384760,13.298095328970557
384761,12.957163323670605
384762,24.71005121845338
384763,24.79942666348808
384764,24.754210569473326
384765,24.570369561089223
384766,24.467929628514817
384767,24.84166779406256
384768,24.89165398826334
384769,24.61549110803814
384770,24.152945793748554
384771,24.18151193210185
384772,24.091831557296025
384773,24.278879212108286
384774,24.248088116845636
384775,23.905989457236007
384776,23.974286440546816
384777,23.811147670027434
384778,23.689120204810514
384779,23.464862088992856
384780,23.539192779849568
384781,23.00017812147358
384782,22.839328067125212
384783,22.493336446268334
384784,22.756076650039873
384785,21.58142218327616
384786,21.517490078429102
384787,21.335411971512517
384788,20.999063625533843
384789,20.640530266666868
384790,20.12317084620205
384791,20.319914281641868
384792,18.958666607443384
384793,19.140093857860318
384794,19.429195491342067
384795,19.454727374916256
384796,19.36214184896846
384797,19.593125931917502
384798,18.5483901209626
384799,18.25259114503393
384800,18.4443445467559
384801,18.415485267237816
384802,18.439943600386723
384803,18.175965375491312
384804,18.337543703492052
384805,18.3580102247858
384806,18.407880840641027
384807,18.45495794894401
384808,18.22533408598488
384809,18.011382342024174
384810,17.765207644086203
384811,17.760266585854584
384812,17.97999148199254
384813,17.868566362965176
384814,17.972327944870962
384815,17.569744990611436
384816,17.0011089769817
384817,16.72050901592719
384818,15.355824052900106
384819,15.146358737214465
384820,14.470812758904247
384821,13.442716528837114
384822,12.926536658256365
384823,24.844161017173615
384824,24.8427658376907
384825,24.74414642787466
384826,24.888406478949467
384827,24.669838581198807
384828,24.868936488796578
384829,24.85643398520355
384830,24.45242643987152
384831,24.042346947510715
384832,24.05989605318526
384833,23.96415022153386
384834,24.113896127678526
384835,24.067420677342895
384836,23.787580811693992
384837,23.773281336129937
384838,23.676898808893608
384839,23.587159346025175
384840,23.391667519662047
384841,23.26120339735086
384842,22.952996584413857
384843,22.68535657761263
384844,22.227978126256044
384845,22.585761184687705
384846,21.582978571591077
384847,21.64716484429243
384848,21.335242940344674
384849,21.02866054057204
384850,20.751828363592683
384851,20.194983543802312
384852,20.326224332221244
384853,19.52604280947546
384854,19.644684018101863
384855,19.58920828391474
384856,19.97664675341441
384857,20.185648004816606
384858,20.04865540510257
384859,18.826093028801584
384860,18.638222002651485
384861,18.54670751962279
384862,18.697447524495693
384863,18.824379598784557
384864,18.30840846975797
384865,18.381407065608485
384866,18.622447683538848
384867,18.51485119291392
384868,18.660284900372027
384869,18.49145092459596
384870,18.51149404893965
384871,17.91684097893177
384872,18.051493271194552
384873,17.838611700587535
384874,17.78726629721377
384875,17.919337223196084
384876,17.113595224970975
384877,16.75763616163921
384878,16.722125092178423
384879,15.076454585815886
384880,14.491186162354879
384881,14.121006213261033
384882,13.701934036958624
384883,13.136918386819161
384884,24.895484589594286
384885,24.872213066191218
384886,24.97311662766801
384887,25.009317367511645
384888,24.814286161747326
384889,24.678709218431997
384890,24.686154371982674
384891,24.251726444615805
384892,23.869779590049546
384893,23.842771708576816
384894,23.762416346370774
384895,23.997194962875135
384896,23.979523805006597
384897,23.811463281599604
384898,23.82465519717623
384899,23.662802322429595
384900,23.495604914243447
384901,23.132565221463228
384902,22.99684525599537
384903,22.869905914944383
384904,22.5801341445416
384905,22.355684565494446
384906,22.29740092519222
384907,21.429066016937522
384908,21.758005008384504
384909,21.324367510382434
384910,20.963913332231883
384911,20.587651857927483
384912,20.075814611290177
384913,20.35409057827234
384914,19.58813100275315
384915,19.432539978988736
384916,19.417976177840647
384917,19.682034572633693
384918,19.908845080925754
384919,19.924093788321443
384920,18.801068535975737
384921,18.672386658926133
384922,18.583627501271774
384923,18.67961677525587
384924,18.663055434796426
384925,18.247820926742122
384926,18.27918146064301
384927,18.544328393777594
384928,18.467277626416585
384929,18.52382721817246
384930,18.525260917939267
384931,18.523831721772886
384932,17.94680122632801
384933,17.894168590163023
384934,17.803527191465914
384935,17.677415940986094
384936,17.727185167708722
384937,17.009843035217987
384938,16.803938815850596
384939,16.339622905355018
384940,14.895249969624789
384941,14.499485769889983
384942,14.103519980474724
384943,13.917477020023151
384944,13.217878832956542
384945,24.314114861596245
384946,24.264180915371586
384947,24.397728674765702
384948,24.532330975858002
384949,24.382837363317453
384950,24.428657677203375
384951,24.44649442234559
384952,24.23714389085676
384953,23.857040277641733
384954,23.798187653038145
384955,23.62810281901571
384956,23.71473715951878
384957,23.69932295514316
384958,23.519435085246922
384959,23.45154707634164
384960,23.363514372690595
384961,23.20912807584801
384962,22.888014935668345
384963,22.948389889939445
384964,22.44026931179271
384965,22.02564123044462
384966,21.745440980786825
384967,21.827242871122028
384968,21.41270762797025
384969,21.40600303942764
384970,21.095440869952316
384971,20.581217222167076
384972,20.260833662137568
384973,20.287397901400634
384974,19.697910699511578
384975,18.921099041168663
384976,18.99620590167273
384977,19.060622208746107
384978,19.110257120980442
384979,19.4126052328218
384980,19.547318961960638
384981,18.424008233994204
384982,18.217590542288036
384983,18.01456759495077
384984,17.982036423885745
384985,17.99183854541282
384986,17.89647577195574
384987,17.794371746297177
384988,18.01945798816075
384989,17.99969680619435
384990,18.130333476438
384991,17.898424365114945
384992,17.892326059724407
384993,17.655075253343682
384994,17.54128098862678
384995,17.321750345550186
384996,17.35861690612206
384997,16.787049893769996
384998,16.262317819947903
384999,16.081580767170838
385000,15.401916319417651
385001,14.506305954977774
385002,14.119434994616983
385003,14.001297692613436
385004,13.290430178093432
385005,13.058462930560164
385006,18.29672217372033
385007,18.27256795397102
385008,18.28842330199704
385009,18.645526110584562
385010,19.050463367003843
385011,19.286251519418688
385012,19.412497833499906
385013,19.206554214795343
385014,19.018802273888276
385015,18.79204771679338
385016,18.773948348836832
385017,18.84354815593558
385018,19.190802342457125
385019,19.482705054093213
385020,19.681920940997557
385021,19.625839444089365
385022,19.223759291753005
385023,18.73660576777352
385024,18.529227426788857
385025,18.064086411676804
385026,17.817872951672232
385027,17.626364589365583
385028,17.506720448543394
385029,17.947009784934643
385030,17.59380826630254
385031,17.38103865798494
385032,16.63442043387965
385033,16.032836776276742
385034,15.720132726046439
385035,15.921211298394786
385036,15.793578153888564
385037,16.283916890054222
385038,16.45815655985233
385039,16.5772028941121
385040,16.50377666080875
385041,16.529129083125962
385042,16.808846425259127
385043,16.994731586625836
385044,16.821492502874918
385045,16.48888140381352
385046,16.223551066610373
385047,15.686064846892037
385048,15.635222729055442
385049,15.927367083402054
385050,16.003950324645604
385051,15.692516104404767
385052,15.762217294686987
385053,15.575733589833867
385054,15.469310225141118
385055,14.678704594116237
385056,14.581903702997547
385057,14.611583224710932
385058,16.829651080657413
385059,16.442504213738054
385060,16.482623251587295
385061,16.323860105686755
385062,15.906808724486242
385063,15.388374196482484
385064,15.84990924829551
385065,15.564491050523209
385066,15.916881210625153
385067,20.32215828754579
385068,20.422676754188764
385069,20.398676859951383
385070,20.8941191165669
385071,21.694227474631393
385072,21.880013427704988
385073,21.779103221606654
385074,21.65843563867925
385075,21.527987884283174
385076,21.636025995023022
385077,21.760829343417328
385078,21.950419394335896
385079,22.35848868887568
385080,22.577065588117932
385081,22.615024054694725
385082,22.643884763557043
385083,22.454453664494203
385084,21.780587972172988
385085,21.647463893286016
385086,20.508591541702224
385087,20.158391732838485
385088,19.87662515587388
385089,19.54963053857881
385090,19.54039694969639
385091,19.935074239159064
385092,19.40386603430146
385093,19.27426249399265
385094,18.761076877066582
385095,18.835465681776384
385096,18.10685866601737
385097,18.479073346987835
385098,18.592238386778025
385099,18.703924962675693
385100,19.069890365604113
385101,18.806478780889694
385102,19.01858602934928
385103,19.20611482208461
385104,19.317689810845213
385105,18.886161171130162
385106,18.907036828033945
385107,18.566342542044715
385108,18.096700039234637
385109,17.95997267207077
385110,18.218850837068018
385111,17.76045702241568
385112,17.664403182253327
385113,17.443170946071998
385114,17.293547097752054
385115,16.98627631929531
385116,16.60743235949435
385117,16.455582094234764
385118,16.602231603337845
385119,17.81238934216852
385120,16.81587266334734
385121,16.97518883856027
385122,17.202058879066808
385123,16.734427363272953
385124,16.110036655741922
385125,16.076545185609792
385126,15.6554532275961
385127,14.797910164475557
385128,23.66155587273632
385129,23.667924311452172
385130,23.76487375466898
385131,24.08797690709204
385132,24.63464975280416
385133,25.241260794280098
385134,25.230795622509483
385135,24.85491796357257
385136,24.611016023448826
385137,24.48029577853283
385138,24.49696828742289
385139,24.575814587685144
385140,24.787807595617103
385141,25.23855282680042
385142,25.457743448371517
385143,25.44583784986989
385144,25.19676285044319
385145,24.392184738195883
385146,23.923402906418342
385147,23.182650433250945
385148,21.748082315945805
385149,21.107326849765307
385150,20.568893941914645
385151,20.59634099070542
385152,21.096076570953944
385153,20.930299588742002
385154,20.416487644910223
385155,19.969897395754717
385156,20.03685888339429
385157,19.502744673092174
385158,19.284786420182442
385159,19.4398104452294
385160,19.520484713952797
385161,19.73322706692098
385162,19.757534337068638
385163,19.81981857121165
385164,19.665767352274194
385165,19.87615499131438
385166,19.91890683967193
385167,19.75126173952069
385168,19.55272697454288
385169,18.9267310701339
385170,18.847985707856317
385171,19.383426019730116
385172,18.970887634803237
385173,18.65356346186301
385174,18.467722386805768
385175,18.134646456285346
385176,17.550819755151743
385177,17.100331063950915
385178,16.369557239439757
385179,16.196248881027728
385180,16.39446524456768
385181,15.884021490049259
385182,15.999966864380323
385183,16.02159553651764
385184,16.08077449478187
385185,15.666470263258072
385186,15.736515951569288
385187,15.088894956439429
385188,14.843065178871923
385189,17.86557990910687
385190,17.636270722156873
385191,17.331933689576882
385192,17.391680261279976
385193,17.82210033009815
385194,17.98194393529712
385195,17.903988698795665
385196,17.58781849372939
385197,17.165825870149835
385198,16.900163616203304
385199,16.728656364750833
385200,16.7975939550665
385201,16.7912876724238
385202,17.21686609223624
385203,17.266257686168725
385204,17.211451454948183
385205,16.842658474543192
385206,16.455258592529496
385207,16.08416300224691
385208,15.914151696143485
385209,15.031395968066233
385210,14.813859702041169
385211,14.683054226787121
385212,14.529877418011692
385213,14.285537975341907
385214,14.309253902182876
385215,13.57081204956365
385216,13.308403425173228
385217,13.407469862871833
385218,12.697690002094644
385219,12.510425366914673
385220,12.827012417142042
385221,12.916845106202585
385222,13.086973843696985
385223,12.94216351713642
385224,12.845625937017692
385225,13.115707636817671
385226,13.042818025012275
385227,12.897235960094568
385228,12.937813066954144
385229,12.834276198087931
385230,12.835838625996592
385231,12.615447024677199
385232,12.653765802874931
385233,12.58354161572331
385234,12.524431187040067
385235,12.34356955557982
385236,12.035354711820473
385237,11.867570890256399
385238,11.583743426304382
385239,10.810760792626894
385240,10.459084181312498
385241,11.70400426482064
385242,11.392951348886402
385243,10.775906519732352
385244,10.793964923311078
385245,10.80309892458817
385246,10.320975546094047
385247,10.298468828910632
385248,9.30738490349581
385249,8.838444106405282
385250,19.313489589453557
385251,19.158380269114215
385252,19.07240181699555
385253,19.0438748998788
385254,19.104872358791564
385255,19.113480406120868
385256,19.39449358841816
385257,18.847607945586986
385258,18.199413918365035
385259,17.835628277320403
385260,17.26637867255481
385261,17.311398543626737
385262,17.51051655940284
385263,17.86918237737333
385264,18.15167844704442
385265,18.066914725457472
385266,17.585358246673135
385267,17.444378204516898
385268,16.992242218031482
385269,16.320700785905014
385270,15.874135041909629
385271,15.513588886278448
385272,15.407808814777153
385273,15.209538982487906
385274,15.214522580465271
385275,15.01902275880803
385276,14.46851393723926
385277,14.035044080640104
385278,13.7295373207821
385279,12.894790576272563
385280,13.001539458974326
385281,13.314232175912021
385282,13.25158298002508
385283,13.316124403206144
385284,13.194210238717652
385285,13.158995826114133
385286,13.580268545735636
385287,13.320892868741533
385288,13.013690461390444
385289,13.168491805805402
385290,13.015716877606925
385291,12.872162749613816
385292,12.59121503657338
385293,12.527766080480033
385294,12.274912880873776
385295,12.253607655072956
385296,12.132929274440494
385297,12.060207477073408
385298,11.719680655976514
385299,11.096781309544507
385300,10.802407076296678
385301,10.696634187359606
385302,11.487084680932723
385303,10.915702556961767
385304,11.027198711483425
385305,10.793072697380355
385306,10.593327331525412
385307,10.155076176908159
385308,10.185908981298383
385309,9.322805111068115
385310,9.41599955484501
385311,23.111475945054334
385312,22.9365894714791
385313,22.87811423490408
385314,22.735886571081043
385315,22.966996672060358
385316,23.14774216415025
385317,23.323374464175707
385318,22.715329249386066
385319,21.93475980254363
385320,21.36433374562576
385321,20.960946074888987
385322,20.987205990545856
385323,21.442632347737977
385324,21.7651928495693
385325,22.032591706938383
385326,22.074387650126248
385327,21.767942222324148
385328,20.830885431489644
385329,20.216107992114836
385330,19.151465131290674
385331,18.696806333067503
385332,18.10273255303925
385333,18.0797421013556
385334,18.271385185380225
385335,18.488221151043632
385336,18.40357289011661
385337,17.53831198816497
385338,17.0120103672497
385339,16.899052326566927
385340,16.32847910685121
385341,15.817967216080403
385342,16.243750268881087
385343,16.194441952032378
385344,16.294638511221425
385345,16.285808480128303
385346,16.434153298747287
385347,15.993177793176082
385348,15.845148511796694
385349,15.666185882569671
385350,15.836058779050047
385351,15.739289080598134
385352,15.70906412428639
385353,15.535813889719856
385354,15.526707378009315
385355,15.204118040115517
385356,15.134930130646847
385357,14.92778493685852
385358,15.002034509693562
385359,14.879050736462824
385360,14.370594656633367
385361,13.993655558565736
385362,13.732622300937061
385363,14.225725366695281
385364,14.262335682287977
385365,14.22685520878308
385366,13.839536307300643
385367,13.565505842390799
385368,13.008878202442922
385369,12.96910418660954
385370,12.54682079995946
385371,12.295291748852655
385372,22.878808679197036
385373,22.776841117922448
385374,22.715759321340226
385375,22.6238262984969
385376,22.798086582597982
385377,22.638503335662953
385378,22.584021109719394
385379,22.300655127059322
385380,21.830946382566363
385381,21.731164711811793
385382,21.544826810182833
385383,21.322912027304803
385384,21.554733387499656
385385,21.693628496257066
385386,21.79595668186254
385387,21.514788915918377
385388,21.069502868310423
385389,20.569651880854398
385390,20.356537430298
385391,19.44657923167484
385392,18.887196104877123
385393,18.106132982322027
385394,17.65809299769778
385395,17.804088706230164
385396,18.288586225884877
385397,17.703947943685527
385398,17.47841270088387
385399,16.848465667711494
385400,16.86639751528094
385401,16.1869400743796
385402,16.014212639779657
385403,16.358824029853167
385404,16.43713770367721
385405,16.49906689792977
385406,16.535556097494712
385407,16.485014187122943
385408,15.77108538768985
385409,15.742045680100313
385410,15.740871181683678
385411,15.93371956363406
385412,15.787713112658327
385413,15.849755067130866
385414,15.810218210725509
385415,15.797405630452944
385416,15.713546549241459
385417,15.505205247548771
385418,15.18321979851015
385419,15.157271153734703
385420,14.864017752105754
385421,14.300433614325144
385422,13.981027124426394
385423,13.710288259668287
385424,14.631033986216204
385425,14.42501808910862
385426,14.450212467232404
385427,14.369247061906526
385428,13.931690728177356
385429,13.47480511878908
385430,13.156646655830116
385431,12.867013304064685
385432,12.460158444299706
385433,24.00782812011628
385434,23.593314315978645
385435,23.566899947327503
385436,23.493216900657334
385437,23.556474292869854
385438,23.744252566803937
385439,23.60578482930001
385440,23.33962588217363
385441,23.043271586771517
385442,22.962890007313952
385443,22.522424648008247
385444,22.395616183266224
385445,22.448162175460585
385446,22.732491995186486
385447,22.952007483365897
385448,22.82537218915617
385449,22.655267943251967
385450,22.01335466008077
385451,21.65705945530174
385452,20.51933472281217
385453,19.60620162429024
385454,18.982087623070605
385455,18.397152115322765
385456,18.579187145659997
385457,18.760360086380427
385458,18.99328860196717
385459,18.60170078526148
385460,17.952720754138767
385461,17.74295235041638
385462,17.124635181767466
385463,17.15351524093743
385464,17.521734310067803
385465,17.559295822828755
385466,17.823074640986416
385467,17.903929927451845
385468,17.74424187074817
385469,16.87322448151168
385470,16.889883584388468
385471,16.873786055952568
385472,17.053505473946288
385473,17.004738057891608
385474,16.96781257081901
385475,16.801050136362488
385476,16.88240738831114
385477,16.739019142610143
385478,16.747006125790733
385479,16.564341658001272
385480,16.56901313762364
385481,16.076826789067958
385482,15.931479459603535
385483,14.904673269447578
385484,14.762147172074807
385485,14.881081829471604
385486,14.938532731393899
385487,14.922842594193181
385488,14.76825567544235
385489,14.316045279017926
385490,13.992780572451997
385491,13.550784012656921
385492,12.752930860783028
385493,12.50596095968138
385494,24.225549351838023
385495,23.987089283615955
385496,23.985422650469445
385497,23.809943744861695
385498,24.004685061180968
385499,23.87525644422803
385500,24.006656244528767
385501,23.658169135950494
385502,23.082904622008368
385503,22.66736572042508
385504,22.45100159285752
385505,22.151116716895682
385506,22.291352584552513
385507,22.322358064875925
385508,22.45469205117051
385509,22.330873052215757
385510,22.29740604058489
385511,21.692007475220723
385512,21.23404662047654
385513,20.40516046967096
385514,19.35971864981864
385515,19.30688920180053
385516,18.717967311681978
385517,18.755741335680206
385518,19.365634658018195
385519,19.19358149618664
385520,19.04767618447452
385521,18.538241770620417
385522,18.190159732042204
385523,17.995825993840107
385524,17.403071379725773
385525,17.89747843112426
385526,17.964183358743114
385527,18.01616057094852
385528,18.14795218143706
385529,18.253642814624726
385530,17.149938159304106
385531,17.033953331400017
385532,17.07499870738031
385533,17.17179301159666
385534,17.08042274392217
385535,17.06639684375247
385536,16.9576438288479
385537,17.03133083719184
385538,16.90473550389419
385539,17.112241343433052
385540,16.691357251865643
385541,16.513701596805728
385542,16.62474753819748
385543,16.128797989853897
385544,15.641917540006945
385545,15.20678512021164
385546,15.32283990322849
385547,15.136566055177422
385548,15.30443519291713
385549,14.740317072575493
385550,14.634982563073471
385551,14.314383223307033
385552,14.183371567134628
385553,13.048017034547064
385554,12.644422228767576
385555,20.65945626150535
385556,20.528087153943027
385557,20.67138521774657
385558,20.641554685444362
385559,20.743441069045065
385560,20.950179825608625
385561,20.824196026390247
385562,20.520028196469294
385563,20.002798189187565
385564,19.476239013702713
385565,19.112870841367727
385566,18.89754602242527
385567,19.139058993884344
385568,19.370088974616923
385569,19.344773508216985
385570,19.20333762242316
385571,19.144207163182337
385572,18.607420882732036
385573,17.961331671138698
385574,17.89849228514547
385575,17.016379123343476
385576,16.871779219382333
385577,16.770526845353146
385578,16.740652832845594
385579,16.7752794758613
385580,16.217067483952444
385581,15.79312734015152
385582,15.398203884445829
385583,15.093236886068667
385584,14.923456071730355
385585,14.568691011687822
385586,14.94608077892394
385587,14.947290543928975
385588,14.950221155280184
385589,15.108717724805988
385590,15.122945173423547
385591,14.54866945336202
385592,14.522486046492034
385593,14.56205531633026
385594,14.547344701615199
385595,14.539810707328575
385596,14.514176015101166
385597,14.481004160819747
385598,14.498650985534784
385599,14.37002528995094
385600,14.423498449221707
385601,14.196524068876778
385602,14.132451456410113
385603,14.331292378955556
385604,13.570988809225335
385605,13.293359015635511
385606,12.960432772034688
385607,12.686697450122223
385608,12.221773962522006
385609,12.152510917308287
385610,12.01668754489639
385611,11.793991314578905
385612,11.556124890989818
385613,11.541680234486984
385614,10.465420264248557
385615,10.210909299179466
385616,20.567688383243777
385617,20.405226332315962
385618,20.409316810604132
385619,20.550046053493023
385620,20.587649287224874
385621,20.42524892481157
385622,20.31290054566113
385623,20.02150570242887
385624,19.643404208058396
385625,19.042325803864237
385626,18.766262116494577
385627,18.52412134960372
385628,18.659055400500865
385629,18.730105572534946
385630,18.644035513399324
385631,18.49493970105301
385632,18.354028251054128
385633,18.063242141870465
385634,17.982082019944094
385635,17.535033276022347
385636,17.005016760980386
385637,16.72472484990208
385638,16.509684794600897
385639,16.171839353813603
385640,16.029052065878314
385641,15.421824425221088
385642,15.131523013381848
385643,14.542170238740896
385644,14.458816763643151
385645,14.291898045822714
385646,13.85273031867882
385647,14.175029928742337
385648,14.268455029795708
385649,14.265354362705216
385650,14.41496924537804
385651,14.46352336390598
385652,14.051534513581998
385653,14.092622527499994
385654,14.06428708437926
385655,14.167616189337537
385656,14.114914186253818
385657,14.110858310310796
385658,14.010203196141685
385659,13.937203081065842
385660,13.820093097933722
385661,13.826705202223698
385662,13.658924734302731
385663,13.574452993474907
385664,13.340072468369733
385665,12.889873157879695
385666,12.590767561017502
385667,11.920119005823464
385668,12.068204009197233
385669,11.7850296209563
385670,11.726830819137529
385671,11.573240502434082
385672,11.676920888292043
385673,11.594552732949424
385674,11.14370162585761
385675,10.173209589137375
385676,9.156399274611397
385677,21.77108692052889
385678,21.805009429858213
385679,21.56013724587804
385680,21.813462490433462
385681,21.99092412113569
385682,21.732678097175867
385683,21.737536435737162
385684,21.46267750534755
385685,20.990890375320742
385686,20.345118271552412
385687,20.095709523891763
385688,20.042399670107166
385689,20.20529079275003
385690,20.19852600294053
385691,20.204352458058793
385692,20.152223343659234
385693,19.992581556362765
385694,19.747206962799726
385695,19.09790750025117
385696,18.75793002693941
385697,18.60318107192408
385698,18.059473401124418
385699,17.59127999527571
385700,17.516816667740763
385701,17.65330268071813
385702,17.270891134760298
385703,16.854737313469847
385704,16.499804120412474
385705,16.145917533851904
385706,16.06524201981075
385707,15.732715313566622
385708,15.764604912776642
385709,15.88204948954115
385710,16.05942664308202
385711,16.392806853304354
385712,16.432435946007782
385713,15.721103114822137
385714,15.664276097272054
385715,15.597197983424287
385716,15.767746513953746
385717,15.785091382610274
385718,15.774651784132484
385719,15.557870670580893
385720,15.615767902933715
385721,15.49695857557006
385722,15.456741016134444
385723,15.356648794111898
385724,15.246098837038751
385725,14.87332675455134
385726,14.55550168557573
385727,13.969518387802404
385728,13.919482109875812
385729,13.84285911270272
385730,12.881749169715075
385731,12.665220431118266
385732,12.41300051529125
385733,12.024772886012132
385734,11.589445153539108
385735,11.396379531800955
385736,10.553068023573713
385737,10.186764372931247
385738,21.35566687407602
385739,21.372239560775053
385740,21.449436310122902
385741,21.50951753712022
385742,21.5315656892056
385743,20.98225561920707
385744,20.99651035041709
385745,20.73605742615794
385746,20.4304303267577
385747,20.0313191823962
385748,19.791515257950785
385749,19.678861843545935
385750,19.887547515333164
385751,20.081303527389103
385752,20.140320538647643
385753,20.039399921404367
385754,19.881219931131156
385755,19.607401717765818
385756,19.126334469586926
385757,18.705678774281303
385758,18.18382888966981
385759,17.45608244392711
385760,17.242564312322585
385761,16.66830900143212
385762,17.111779692973677
385763,16.494436714086625
385764,16.272127447082546
385765,15.59017691296437
385766,15.641096522611145
385767,14.960424258681424
385768,14.727764398279332
385769,15.100436842397542
385770,15.177599765538336
385771,15.229826479455092
385772,15.485286859883873
385773,15.55743109366714
385774,15.20750716976169
385775,15.284626411978364
385776,15.127421823349353
385777,15.246163419286143
385778,15.265328761047318
385779,15.258063118637784
385780,15.109892964839368
385781,15.17953650679347
385782,15.140169911472356
385783,15.081928542608164
385784,14.885281862338097
385785,14.967547645580556
385786,14.579678989488063
385787,14.16736689364227
385788,13.614603833301105
385789,13.098732618614793
385790,13.265539129673689
385791,12.585035934821747
385792,12.375346001567339
385793,11.797079150945732
385794,11.22804548982452
385795,10.80527841516442
385796,10.848242991296729
385797,10.085879689304846
385798,9.603879055539062
385799,20.143885812464458
385800,19.921482173914644
385801,20.04332445813787
385802,20.09249049281311
385803,19.94860810389406
385804,19.42889752464516
385805,19.392108051538116
385806,19.138126486224934
385807,18.92711348694823
385808,18.71447290964373
385809,18.413186792175914
385810,18.324273360684476
385811,18.56452730386525
385812,18.637109282239187
385813,18.624461235779176
385814,18.743559824919696
385815,18.383612256777635
385816,18.339004933796392
385817,18.19932248149348
385818,17.54809484705009
385819,16.978985040988388
385820,17.062943986435815
385821,16.796469614772963
385822,16.429336213649627
385823,15.939881070844844
385824,15.66638045141031
385825,14.932150435593556
385826,14.377169951985298
385827,13.961899031429281
385828,13.624802801022563
385829,13.435573837143195
385830,13.975884308063833
385831,14.148067076176762
385832,14.309783311475774
385833,14.38529473961675
385834,14.405422106230493
385835,14.136059299155871
385836,14.151462896773353
385837,14.096408475445342
385838,14.218253350878035
385839,14.130303028448044
385840,14.190183420570019
385841,14.196719639291455
385842,14.081411829714021
385843,14.107960209975223
385844,14.070339447686724
385845,14.097082684647798
385846,13.789078728525025
385847,13.497780342427516
385848,13.102357975102962
385849,12.546250188376696
385850,12.157105079174439
385851,12.151300434850087
385852,11.536748345546886
385853,11.758453313337393
385854,10.864470574342525
385855,10.651718058940194
385856,10.477347148250367
385857,9.917546235263849
385858,9.140134984974054
385859,7.70384501132361
385860,16.604604368211767
385861,16.782396273046473
385862,16.710059503390216
385863,16.60676674772962
385864,16.55311040991408
385865,15.991301179814458
385866,16.067411603317055
385867,15.80849585458954
385868,15.598916814628655
385869,15.322932011583164
385870,15.199168770586462
385871,15.21026101626071
385872,15.366583509512846
385873,15.305786968591795
385874,15.26552102211697
385875,15.17820383565625
385876,15.135456085423296
385877,15.24915277566005
385878,15.957094283239025
385879,15.329848745958278
385880,15.120255796066623
385881,14.359073733269211
385882,14.119119328456057
385883,13.513885111727244
385884,13.289123134004383
385885,13.105223082838972
385886,12.46762803155343
385887,12.240898973494263
385888,12.228498181114514
385889,11.273449447744957
385890,10.868508756875398
385891,11.400892969967092
385892,11.323344640601727
385893,11.547736636800625
385894,11.556135030893136
385895,11.690713643210346
385896,11.546708170057514
385897,11.34685800750056
385898,11.4085408744173
385899,11.54594732608787
385900,11.537038976350406
385901,11.545806343206353
385902,11.34326208892933
385903,11.29657401441306
385904,11.262780886263975
385905,11.335742968477083
385906,11.094025533506901
385907,10.881505408888541
385908,10.865289523444515
385909,10.458735121070921
385910,9.979971509097702
385911,10.06859853807683
385912,10.04283412837583
385913,9.62655722839815
385914,9.641303592225048
385915,8.697392718610415
385916,8.015227824924112
385917,7.140729588737069
385918,6.8158968061358545
385919,5.390791556390178
385920,5.557524950549381
385921,13.948526574479237
385922,13.853274777328528
385923,13.702139828003695
385924,13.587917772547916
385925,13.41447661327975
385926,13.203855605111045
385927,13.308671894936321
385928,13.48809838288556
385929,13.354288145020105
385930,13.296336363831642
385931,13.000016088729158
385932,12.966197635771566
385933,12.88271560820303
385934,12.979070531780792
385935,12.966053104360872
385936,12.955262764801645
385937,12.894503226324451
385938,12.613918565968149
385939,12.384460207914897
385940,11.868985912573441
385941,11.493114233201995
385942,11.129847734498824
385943,11.023079865902787
385944,11.159862578795497
385945,10.64393420456849
385946,10.15529697546133
385947,10.087502896406336
385948,9.283264460930786
385949,9.025382469917666
385950,8.460655489030481
385951,7.742064928824496
385952,8.028355167341813
385953,8.026275877639605
385954,8.082248792405483
385955,8.172526871229294
385956,8.21200093892337
385957,8.110751960080758
385958,8.10214586587155
385959,8.02163730864353
385960,8.164263785496823
385961,8.156048480446348
385962,8.219633503041397
385963,7.972587592021248
385964,8.041197813794824
385965,7.992775382227767
385966,7.8444447863589435
385967,7.906291159516697
385968,7.72331321627451
385969,7.405736499792335
385970,7.302795044072006
385971,6.25921822511035
385972,6.370312725554768
385973,6.4912258594631345
385974,6.547922861708247
385975,5.782379133040345
385976,4.953712228453557
385977,5.255752727578929
385978,4.23888266688892
385979,3.3730783798218535
385980,3.1160691342238835
385981,3.3173261565148797
385982,13.765673772677735
385983,13.629948109880518
385984,13.506505645572226
385985,13.14233579159412
385986,13.260601954859462
385987,13.31223794698864
385988,13.339696037026451
385989,13.391209224494007
385990,13.16122237640339
385991,13.11660061552382
385992,12.964490801256137
385993,12.8744382795215
385994,12.586624159648155
385995,12.652337820152061
385996,12.645496844160062
385997,12.702386204092551
385998,12.68394128688394
385999,12.53482007528487
386000,12.360338586205547
386001,12.274995902624315
386002,11.835161385707364
386003,11.403062278684686
386004,11.535697455815207
